Source IP,Destination IP,Source Port,Destination Port,Protocol,timestamp,Flow Duration,Flow Bytes/s,Flow Packets/s,fwd_pkts_s,bwd_pkts_s,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,fwd_pkt_len_max,fwd_pkt_len_min,Fwd Packet Length Mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,Bwd Packet Length Mean,bwd_pkt_len_std,pkt_len_max,pkt_len_min,Packet Length Mean,Packet Length Std,Packet Length Variance,Fwd Header Length,Bwd Header Length,fwd_seg_size_min,fwd_act_data_pkts,Flow IAT Mean,flow_iat_max,flow_iat_min,flow_iat_std,fwd_iat_tot,fwd_iat_max,fwd_iat_min,fwd_iat_mean,fwd_iat_std,bwd_iat_tot,bwd_iat_max,bwd_iat_min,bwd_iat_mean,bwd_iat_std,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,ece_flag_cnt,down_up_ratio,Average Packet Size,Init_Win_bytes_forward,Init_Win_bytes_backward,active_max,active_min,active_mean,active_std,idle_max,idle_min,idle_mean,idle_std,fwd_byts_b_avg,fwd_pkts_b_avg,bwd_byts_b_avg,bwd_pkts_b_avg,fwd_blk_rate_avg,bwd_blk_rate_avg,Avg Fwd Segment Size,Avg Bwd Segment Size,cwr_flag_count,subflow_fwd_pkts,subflow_bwd_pkts,subflow_fwd_byts,subflow_bwd_byts
192.168.56.105,192.168.56.103,2537,80,6,2024-04-12 20:36,0,0,0,0,0,1,0,174,0,174,174,174,0,0,0,0,0,174,174,174,0,0,20,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,174,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,0,0,1,0,174,0
192.168.56.105,192.168.56.103,2538,80,6,2024-04-12 20:36,0,0,0,0,0,1,0,174,0,174,174,174,0,0,0,0,0,174,174,174,0,0,20,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,174,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,0,0,1,0,174,0
192.168.56.105,192.168.56.103,2539,80,6,2024-04-12 20:36,0,0,0,0,0,1,0,174,0,174,174,174,0,0,0,0,0,174,174,174,0,0,20,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,174,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,0,0,1,0,174,0
192.168.56.105,192.168.56.103,2540,80,6,2024-04-12 20:36,0,0,0,0,0,1,0,174,0,174,174,174,0,0,0,0,0,174,174,174,0,0,20,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,174,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,0,0,1,0,174,0
192.168.56.105,192.168.56.103,2541,80,6,2024-04-12 20:36,0,0,0,0,0,1,0,174,0,174,174,174,0,0,0,0,0,174,174,174,0,0,20,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,174,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,0,0,1,0,174,0
192.168.56.105,192.168.56.103,2542,80,6,2024-04-12 20:36,0,0,0,0,0,1,0,174,0,174,174,174,0,0,0,0,0,174,174,174,0,0,20,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,174,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,0,0,1,0,174,0
192.168.56.105,192.168.56.103,2543,80,6,2024-04-12 20:36,0,0,0,0,0,1,0,174,0,174,174,174,0,0,0,0,0,174,174,174,0,0,20,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,174,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,0,0,1,0,174,0
192.168.56.105,192.168.56.103,2544,80,6,2024-04-12 20:36,0,0,0,0,0,1,0,174,0,174,174,174,0,0,0,0,0,174,174,174,0,0,20,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,174,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,0,0,1,0,174,0
192.168.56.105,192.168.56.103,2545,80,6,2024-04-12 20:36,0,0,0,0,0,1,0,174,0,174,174,174,0,0,0,0,0,174,174,174,0,0,20,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,174,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,0,0,1,0,174,0
192.168.56.105,192.168.56.103,2546,80,6,2024-04-12 20:36,0,0,0,0,0,1,0,174,0,174,174,174,0,0,0,0,0,174,174,174,0,0,20,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,174,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,0,0,1,0,174,0
192.168.56.105,192.168.56.103,2547,80,6,2024-04-12 20:36,0,0,0,0,0,1,0,174,0,174,174,174,0,0,0,0,0,174,174,174,0,0,20,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,174,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,0,0,1,0,174,0
192.168.56.105,192.168.56.103,2548,80,6,2024-04-12 20:36,0,0,0,0,0,1,0,174,0,174,174,174,0,0,0,0,0,174,174,174,0,0,20,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,174,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,0,0,1,0,174,0
192.168.56.105,192.168.56.103,2549,80,6,2024-04-12 20:36,0,0,0,0,0,1,0,174,0,174,174,174,0,0,0,0,0,174,174,174,0,0,20,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,174,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,0,0,1,0,174,0
192.168.56.105,192.168.56.103,2550,80,6,2024-04-12 20:36,0,0,0,0,0,1,0,174,0,174,174,174,0,0,0,0,0,174,174,174,0,0,20,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,174,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,0,0,1,0,174,0
192.168.56.105,192.168.56.103,2551,80,6,2024-04-12 20:36,0,0,0,0,0,1,0,174,0,174,174,174,0,0,0,0,0,174,174,174,0,0,20,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,174,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,0,0,1,0,174,0
192.168.56.105,192.168.56.103,2552,80,6,2024-04-12 20:36,0,0,0,0,0,1,0,174,0,174,174,174,0,0,0,0,0,174,174,174,0,0,20,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,174,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,0,0,1,0,174,0
192.168.56.105,192.168.56.103,2553,80,6,2024-04-12 20:36,0,0,0,0,0,1,0,174,0,174,174,174,0,0,0,0,0,174,174,174,0,0,20,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,174,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,0,0,1,0,174,0
192.168.56.105,192.168.56.103,2554,80,6,2024-04-12 20:36,0,0,0,0,0,1,0,174,0,174,174,174,0,0,0,0,0,174,174,174,0,0,20,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,174,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,0,0,1,0,174,0
192.168.56.105,192.168.56.103,2555,80,6,2024-04-12 20:36,0,0,0,0,0,1,0,174,0,174,174,174,0,0,0,0,0,174,174,174,0,0,20,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,174,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,0,0,1,0,174,0
192.168.56.105,192.168.56.103,2556,80,6,2024-04-12 20:36,0,0,0,0,0,1,0,174,0,174,174,174,0,0,0,0,0,174,174,174,0,0,20,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,174,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,0,0,1,0,174,0
192.168.56.105,192.168.56.103,2557,80,6,2024-04-12 20:36,0,0,0,0,0,1,0,174,0,174,174,174,0,0,0,0,0,174,174,174,0,0,20,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,174,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,0,0,1,0,174,0
192.168.56.105,192.168.56.103,2558,80,6,2024-04-12 20:36,0,0,0,0,0,1,0,174,0,174,174,174,0,0,0,0,0,174,174,174,0,0,20,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,174,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,0,0,1,0,174,0
192.168.56.105,192.168.56.103,2559,80,6,2024-04-12 20:36,0,0,0,0,0,1,0,174,0,174,174,174,0,0,0,0,0,174,174,174,0,0,20,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,174,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,0,0,1,0,174,0
192.168.56.105,192.168.56.103,2560,80,6,2024-04-12 20:36,0,0,0,0,0,1,0,174,0,174,174,174,0,0,0,0,0,174,174,174,0,0,20,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,174,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,0,0,1,0,174,0
192.168.56.105,192.168.56.103,2561,80,6,2024-04-12 20:36,0,0,0,0,0,1,0,174,0,174,174,174,0,0,0,0,0,174,174,174,0,0,20,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,174,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,0,0,1,0,174,0
192.168.56.105,192.168.56.103,2562,80,6,2024-04-12 20:36,0,0,0,0,0,1,0,174,0,174,174,174,0,0,0,0,0,174,174,174,0,0,20,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,174,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,0,0,1,0,174,0
192.168.56.105,192.168.56.103,2563,80,6,2024-04-12 20:36,0,0,0,0,0,1,0,174,0,174,174,174,0,0,0,0,0,174,174,174,0,0,20,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,174,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,0,0,1,0,174,0
192.168.56.105,192.168.56.103,2564,80,6,2024-04-12 20:36,0,0,0,0,0,1,0,174,0,174,174,174,0,0,0,0,0,174,174,174,0,0,20,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,174,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,0,0,1,0,174,0
192.168.56.105,192.168.56.103,2565,80,6,2024-04-12 20:36,0,0,0,0,0,1,0,174,0,174,174,174,0,0,0,0,0,174,174,174,0,0,20,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,174,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,0,0,1,0,174,0
192.168.56.105,192.168.56.103,2566,80,6,2024-04-12 20:36,0,0,0,0,0,1,0,174,0,174,174,174,0,0,0,0,0,174,174,174,0,0,20,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,174,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,0,0,1,0,174,0
192.168.56.105,192.168.56.103,2567,80,6,2024-04-12 20:36,0,0,0,0,0,1,0,174,0,174,174,174,0,0,0,0,0,174,174,174,0,0,20,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,174,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,0,0,1,0,174,0
192.168.56.105,192.168.56.103,2568,80,6,2024-04-12 20:36,0,0,0,0,0,1,0,174,0,174,174,174,0,0,0,0,0,174,174,174,0,0,20,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,174,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,0,0,1,0,174,0
192.168.56.105,192.168.56.103,2569,80,6,2024-04-12 20:36,0,0,0,0,0,1,0,174,0,174,174,174,0,0,0,0,0,174,174,174,0,0,20,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,174,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,0,0,1,0,174,0
192.168.56.105,192.168.56.103,2570,80,6,2024-04-12 20:36,0,0,0,0,0,1,0,174,0,174,174,174,0,0,0,0,0,174,174,174,0,0,20,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,174,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,0,0,1,0,174,0
192.168.56.105,192.168.56.103,2571,80,6,2024-04-12 20:36,0,0,0,0,0,1,0,174,0,174,174,174,0,0,0,0,0,174,174,174,0,0,20,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,174,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,0,0,1,0,174,0
192.168.56.105,192.168.56.103,2572,80,6,2024-04-12 20:36,0,0,0,0,0,1,0,174,0,174,174,174,0,0,0,0,0,174,174,174,0,0,20,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,174,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,0,0,1,0,174,0
192.168.56.105,192.168.56.103,2573,80,6,2024-04-12 20:36,0,0,0,0,0,1,0,174,0,174,174,174,0,0,0,0,0,174,174,174,0,0,20,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,174,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,0,0,1,0,174,0
192.168.56.105,192.168.56.103,2574,80,6,2024-04-12 20:36,0,0,0,0,0,1,0,174,0,174,174,174,0,0,0,0,0,174,174,174,0,0,20,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,174,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,0,0,1,0,174,0
192.168.56.105,192.168.56.103,2575,80,6,2024-04-12 20:36,0,0,0,0,0,1,0,174,0,174,174,174,0,0,0,0,0,174,174,174,0,0,20,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,174,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,0,0,1,0,174,0
192.168.56.105,192.168.56.103,2576,80,6,2024-04-12 20:36,0,0,0,0,0,1,0,174,0,174,174,174,0,0,0,0,0,174,174,174,0,0,20,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,174,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,0,0,1,0,174,0
192.168.56.105,192.168.56.103,2577,80,6,2024-04-12 20:36,0,0,0,0,0,1,0,174,0,174,174,174,0,0,0,0,0,174,174,174,0,0,20,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,174,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,0,0,1,0,174,0
192.168.56.105,192.168.56.103,2578,80,6,2024-04-12 20:36,0,0,0,0,0,1,0,174,0,174,174,174,0,0,0,0,0,174,174,174,0,0,20,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,174,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,0,0,1,0,174,0
192.168.56.105,192.168.56.103,2579,80,6,2024-04-12 20:36,0,0,0,0,0,1,0,174,0,174,174,174,0,0,0,0,0,174,174,174,0,0,20,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,174,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,0,0,1,0,174,0
192.168.56.105,192.168.56.103,2580,80,6,2024-04-12 20:36,0,0,0,0,0,1,0,174,0,174,174,174,0,0,0,0,0,174,174,174,0,0,20,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,174,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,0,0,1,0,174,0
192.168.56.105,192.168.56.103,2581,80,6,2024-04-12 20:36,0,0,0,0,0,1,0,174,0,174,174,174,0,0,0,0,0,174,174,174,0,0,20,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,174,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,0,0,1,0,174,0
192.168.56.105,192.168.56.103,2582,80,6,2024-04-12 20:36,0,0,0,0,0,1,0,174,0,174,174,174,0,0,0,0,0,174,174,174,0,0,20,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,174,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,0,0,1,0,174,0
192.168.56.105,192.168.56.103,2583,80,6,2024-04-12 20:36,0,0,0,0,0,1,0,174,0,174,174,174,0,0,0,0,0,174,174,174,0,0,20,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,174,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,0,0,1,0,174,0
192.168.56.105,192.168.56.103,2584,80,6,2024-04-12 20:36,0,0,0,0,0,1,0,174,0,174,174,174,0,0,0,0,0,174,174,174,0,0,20,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,174,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,0,0,1,0,174,0
192.168.56.105,192.168.56.103,2585,80,6,2024-04-12 20:36,0,0,0,0,0,1,0,174,0,174,174,174,0,0,0,0,0,174,174,174,0,0,20,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,174,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,0,0,1,0,174,0
192.168.56.105,192.168.56.103,2586,80,6,2024-04-12 20:36,0,0,0,0,0,1,0,174,0,174,174,174,0,0,0,0,0,174,174,174,0,0,20,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,174,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,0,0,1,0,174,0
192.168.56.105,192.168.56.103,2587,80,6,2024-04-12 20:36,0,0,0,0,0,1,0,174,0,174,174,174,0,0,0,0,0,174,174,174,0,0,20,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,174,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,0,0,1,0,174,0
192.168.56.105,192.168.56.103,2588,80,6,2024-04-12 20:36,0,0,0,0,0,1,0,174,0,174,174,174,0,0,0,0,0,174,174,174,0,0,20,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,174,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,0,0,1,0,174,0
192.168.56.105,192.168.56.103,2589,80,6,2024-04-12 20:36,0,0,0,0,0,1,0,174,0,174,174,174,0,0,0,0,0,174,174,174,0,0,20,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,174,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,0,0,1,0,174,0
192.168.56.105,192.168.56.103,2590,80,6,2024-04-12 20:36,0,0,0,0,0,1,0,174,0,174,174,174,0,0,0,0,0,174,174,174,0,0,20,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,174,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,0,0,1,0,174,0
192.168.56.105,192.168.56.103,2591,80,6,2024-04-12 20:36,0,0,0,0,0,1,0,174,0,174,174,174,0,0,0,0,0,174,174,174,0,0,20,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,174,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,0,0,1,0,174,0
192.168.56.105,192.168.56.103,2592,80,6,2024-04-12 20:36,0,0,0,0,0,1,0,174,0,174,174,174,0,0,0,0,0,174,174,174,0,0,20,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,174,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,0,0,1,0,174,0
192.168.56.105,192.168.56.103,2593,80,6,2024-04-12 20:36,0,0,0,0,0,1,0,174,0,174,174,174,0,0,0,0,0,174,174,174,0,0,20,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,174,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,0,0,1,0,174,0
192.168.56.105,192.168.56.103,2594,80,6,2024-04-12 20:36,0,0,0,0,0,1,0,174,0,174,174,174,0,0,0,0,0,174,174,174,0,0,20,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,174,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,0,0,1,0,174,0
192.168.56.105,192.168.56.103,2595,80,6,2024-04-12 20:36,0,0,0,0,0,1,0,174,0,174,174,174,0,0,0,0,0,174,174,174,0,0,20,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,174,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,0,0,1,0,174,0
192.168.56.105,192.168.56.103,2596,80,6,2024-04-12 20:36,0,0,0,0,0,1,0,174,0,174,174,174,0,0,0,0,0,174,174,174,0,0,20,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,174,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,0,0,1,0,174,0
192.168.56.105,192.168.56.103,2597,80,6,2024-04-12 20:36,0,0,0,0,0,1,0,174,0,174,174,174,0,0,0,0,0,174,174,174,0,0,20,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,174,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,0,0,1,0,174,0
192.168.56.105,192.168.56.103,2598,80,6,2024-04-12 20:36,0,0,0,0,0,1,0,174,0,174,174,174,0,0,0,0,0,174,174,174,0,0,20,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,174,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,0,0,1,0,174,0
192.168.56.105,192.168.56.103,2599,80,6,2024-04-12 20:36,0,0,0,0,0,1,0,174,0,174,174,174,0,0,0,0,0,174,174,174,0,0,20,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,174,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,0,0,1,0,174,0
192.168.56.105,192.168.56.103,2600,80,6,2024-04-12 20:36,0,0,0,0,0,1,0,174,0,174,174,174,0,0,0,0,0,174,174,174,0,0,20,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,174,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,0,0,1,0,174,0
192.168.56.105,192.168.56.103,2601,80,6,2024-04-12 20:36,0,0,0,0,0,1,0,174,0,174,174,174,0,0,0,0,0,174,174,174,0,0,20,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,174,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,0,0,1,0,174,0
192.168.56.105,192.168.56.103,2602,80,6,2024-04-12 20:36,0,0,0,0,0,1,0,174,0,174,174,174,0,0,0,0,0,174,174,174,0,0,20,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,174,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,0,0,1,0,174,0
192.168.56.105,192.168.56.103,2603,80,6,2024-04-12 20:36,0,0,0,0,0,1,0,174,0,174,174,174,0,0,0,0,0,174,174,174,0,0,20,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,174,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,0,0,1,0,174,0
192.168.56.105,192.168.56.103,2604,80,6,2024-04-12 20:36,0,0,0,0,0,1,0,174,0,174,174,174,0,0,0,0,0,174,174,174,0,0,20,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,174,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,0,0,1,0,174,0
192.168.56.105,192.168.56.103,2605,80,6,2024-04-12 20:36,0,0,0,0,0,1,0,174,0,174,174,174,0,0,0,0,0,174,174,174,0,0,20,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,174,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,0,0,1,0,174,0
192.168.56.105,192.168.56.103,2606,80,6,2024-04-12 20:36,0,0,0,0,0,1,0,174,0,174,174,174,0,0,0,0,0,174,174,174,0,0,20,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,174,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,0,0,1,0,174,0
192.168.56.105,192.168.56.103,2607,80,6,2024-04-12 20:36,0,0,0,0,0,1,0,174,0,174,174,174,0,0,0,0,0,174,174,174,0,0,20,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,174,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,0,0,1,0,174,0
